filename,language,code,comment,blank,total
base/loading.jl,Julia,"3,015",284,333,"3,632"
base/compiler/abstractinterpretation.jl,Julia,"2,858",381,158,"3,397"
base/compiler/tfuncs.jl,Julia,"2,810",265,193,"3,268"
base/show.jl,Julia,"2,783",217,320,"3,320"
base/abstractarray.jl,Julia,"2,696",249,618,"3,563"
base/docs/basedocs.jl,Julia,"2,630",96,828,"3,554"
base/array.jl,Julia,"2,444",164,486,"3,094"
base/reflection.jl,Julia,"2,233",121,441,"2,795"
base/compiler/ssair/passes.jl,Julia,"2,125",259,180,"2,564"
base/sort.jl,Julia,"1,864",189,419,"2,472"
base/compiler/ssair/ir.jl,Julia,"1,759",125,147,"2,031"
base/compiler/ssair/inlining.jl,Julia,"1,610",146,143,"1,899"
base/bitarray.jl,Julia,"1,535",108,302,"1,945"
base/multidimensional.jl,Julia,"1,446",200,276,"1,922"
base/stream.jl,Julia,"1,316",113,181,"1,610"
base/compiler/ssair/EscapeAnalysis/EscapeAnalysis.jl,Julia,"1,304",112,113,"1,529"
base/math.jl,Julia,"1,240",91,289,"1,620"
base/compiler/optimize.jl,Julia,"1,217",148,109,"1,474"
base/iterators.jl,Julia,"1,201",73,284,"1,558"
base/io.jl,Julia,"1,174",87,281,"1,542"
base/range.jl,Julia,"1,159",103,229,"1,491"
base/expr.jl,Julia,"1,103",59,229,"1,391"
base/exports.jl,Julia,"1,050",65,64,"1,179"
base/operators.jl,Julia,"1,045",76,325,"1,446"
base/file.jl,Julia,"1,030",53,185,"1,268"
base/reduce.jl,Julia,"1,008",72,314,"1,394"
base/broadcast.jl,Julia,994,173,204,"1,371"
base/mpfr.jl,Julia,979,65,181,"1,225"
base/intfuncs.jl,Julia,957,96,184,"1,237"
base/special/trig.jl,Julia,951,227,125,"1,303"
base/reducedim.jl,Julia,949,88,236,"1,273"
base/float.jl,Julia,920,85,205,"1,210"
base/toml_parser.jl,Julia,920,161,135,"1,216"
base/compiler/typeinfer.jl,Julia,908,142,84,"1,134"
base/complex.jl,Julia,907,83,147,"1,137"
base/errorshow.jl,Julia,881,91,103,"1,075"
base/strings/util.jl,Julia,858,54,205,"1,117"
base/compiler/inferencestate.jl,Julia,852,71,108,"1,031"
base/compiler/ssair/show.jl,Julia,846,90,91,"1,027"
base/gmp.jl,Julia,844,69,154,"1,067"
base/binaryplatforms.jl,Julia,842,108,151,"1,101"
base/dict.jl,Julia,838,42,161,"1,041"
base/essentials.jl,Julia,805,194,223,"1,222"
base/task.jl,Julia,801,78,140,"1,019"
base/compiler/ssair/slot2ssa.jl,Julia,786,84,42,912
base/set.jl,Julia,777,45,149,971
base/reinterpretarray.jl,Julia,769,56,86,911
base/int.jl,Julia,767,69,214,"1,050"
base/compiler/typelimits.jl,Julia,752,138,40,930
base/regex.jl,Julia,729,27,140,896
base/strings/io.jl,Julia,643,52,119,814
base/compiler/typelattice.jl,Julia,632,73,77,782
base/strings/basic.jl,Julia,623,42,180,845
base/boot.jl,Julia,606,237,137,980
base/twiceprecision.jl,Julia,600,70,118,788
base/process.jl,Julia,589,59,75,723
base/util.jl,Julia,588,43,84,715
base/strings/unicode.jl,Julia,576,53,156,785
base/strings/search.jl,Julia,574,27,126,727
base/logging.jl,Julia,548,47,102,697
base/abstractdict.jl,Julia,538,25,113,676
base/sysinfo.jl,Julia,529,31,116,676
base/terminfo_data.jl,Julia,527,3,11,541
base/client.jl,Julia,518,50,63,631
base/tuple.jl,Julia,515,65,114,694
base/promotion.jl,Julia,508,33,95,636
base/Base.jl,Julia,492,107,104,703
base/rational.jl,Julia,492,26,98,616
base/channels.jl,Julia,490,34,119,643
base/timing.jl,Julia,490,18,90,598
base/path.jl,Julia,488,25,103,616
base/compiler/ssair/domtree.jl,Julia,486,166,78,730
base/docs/Docs.jl,Julia,486,103,110,699
base/iobuffer.jl,Julia,485,24,69,578
base/iostream.jl,Julia,482,21,112,615
base/abstractset.jl,Julia,477,29,130,636
base/namedtuple.jl,Julia,462,14,102,578
base/arrayshow.jl,Julia,460,85,49,594
base/strings/string.jl,Julia,452,45,88,585
base/libc.jl,Julia,440,38,95,573
base/methodshow.jl,Julia,430,28,43,501
base/meta.jl,Julia,428,7,71,506
base/special/log.jl,Julia,425,111,52,588
base/stat.jl,Julia,424,13,83,520
base/cmd.jl,Julia,419,13,79,511
base/shell.jl,Julia,417,23,56,496
base/compiler/types.jl,Julia,415,34,57,506
base/indices.jl,Julia,414,28,94,536
base/abstractarraymath.jl,Julia,413,19,87,519
