"filename","language","code","comment","blank","total"
"test/core.jl","Julia","6,569","695","866","8,130"
"test/compiler/inference.jl","Julia","4,612","463","561","5,636"
"test/numbers.jl","Julia","2,824","91","258","3,173"
"test/syntax.jl","Julia","2,768","338","534","3,640"
"test/arrayops.jl","Julia","2,692","143","369","3,204"
"test/ranges.jl","Julia","2,211","94","287","2,592"
"test/compiler/EscapeAnalysis/EscapeAnalysis.jl","Julia","2,138","96","77","2,311"
"test/show.jl","Julia","2,073","293","318","2,684"
"test/subtype.jl","Julia","1,911","247","416","2,574"
"test/compiler/inline.jl","Julia","1,788","178","196","2,162"
"test/precompile.jl","Julia","1,710","102","181","1,993"
"test/abstractarray.jl","Julia","1,652","104","197","1,953"
"test/bitarray.jl","Julia","1,620","31","235","1,886"
"test/ccall.jl","Julia","1,598","89","250","1,937"
"test/compiler/irpasses.jl","Julia","1,434","221","149","1,804"
"test/math.jl","Julia","1,425","63","118","1,606"
"test/file.jl","Julia","1,410","220","148","1,778"
"test/dict.jl","Julia","1,327","56","184","1,567"
"test/loading.jl","Julia","1,260","92","183","1,535"
"test/strings/basic.jl","Julia","1,197","68","126","1,391"
"test/misc.jl","Julia","1,192","118","190","1,500"
"test/compiler/effects.jl","Julia","1,126","147","112","1,385"
"test/docs.jl","Julia","1,101","100","364","1,565"
"test/sorting.jl","Julia","1,039","41","165","1,245"
"test/complex.jl","Julia","1,004","62","152","1,218"
"test/reflection.jl","Julia","998","71","127","1,196"
"test/threads_exec.jl","Julia","995","97","98","1,190"
"test/errorshow.jl","Julia","988","46","137","1,171"
"test/broadcast.jl","Julia","953","97","147","1,197"
"test/mpfr.jl","Julia","935","36","78","1,049"
"test/atomics.jl","Julia","909","16","73","998"
"test/terminfo.jl","Julia","904","0","8","912"
"test/sets.jl","Julia","899","45","77","1,021"
"test/subarray.jl","Julia","891","49","119","1,059"
"test/iterators.jl","Julia","871","62","103","1,036"
"test/cmdlineargs.jl","Julia","843","117","110","1,070"
"test/spawn.jl","Julia","774","136","132","1,042"
"test/offsetarray.jl","Julia","743","47","77","867"
"test/compiler/codegen.jl","Julia","690","82","104","876"
"test/rational.jl","Julia","683","32","89","804"
"test/tuple.jl","Julia","668","32","121","821"
"test/ryu.jl","Julia","644","75","77","796"
"test/gmp.jl","Julia","623","17","93","733"
"test/read.jl","Julia","622","30","89","741"
"test/reducedim.jl","Julia","601","23","75","699"
"test/strings/util.jl","Julia","594","29","104","727"
"test/reduce.jl","Julia","579","40","116","735"
"test/missing.jl","Julia","575","21","83","679"
"test/llvmpasses/gcroots.ll","LLVM","555","255","91","901"
"test/testhelpers/OffsetArrays.jl","Julia","544","166","135","845"
"test/channels.jl","Julia","537","38","59","634"
"test/gcext/gcext.c","C","514","65","84","663"
"test/reinterpretarray.jl","Julia","512","25","54","591"
"test/intfuncs.jl","Julia","507","25","73","605"
"test/compiler/ssair.jl","Julia","470","149","63","682"
"test/cartesian.jl","Julia","452","21","95","568"
"test/int.jl","Julia","395","13","46","454"
"test/rounding.jl","Julia","392","15","54","461"
"test/compiler/AbstractInterpreter.jl","Julia","375","38","59","472"
"test/worlds.jl","Julia","375","38","45","458"
"test/runtests.jl","Julia","374","45","33","452"
"test/ambiguous.jl","Julia","369","31","55","455"
"test/corelogging.jl","Julia","366","41","63","470"
"test/strings/search.jl","Julia","363","50","39","452"
"test/keywordargs.jl","Julia","354","16","33","403"
"test/namedtuple.jl","Julia","354","21","65","440"
"test/exceptions.jl","Julia","341","43","19","403"
"test/checked.jl","Julia","328","11","46","385"
"test/clangsa/MissingRoots.c","C","327","42","53","422"
"test/iobuffer.jl","Julia","322","5","33","360"
"test/backtrace.jl","Julia","311","16","39","366"
"test/operators.jl","Julia","309","24","54","387"
"test/bitset.jl","Julia","305","16","50","371"
"test/strings/io.jl","Julia","305","7","30","342"
"test/binaryplatforms.jl","Julia","304","60","60","424"
"test/path.jl","Julia","304","10","31","345"
"test/intrinsics.jl","Julia","300","16","32","348"
"test/staged.jl","Julia","297","32","49","378"
"test/opaque_closure.jl","Julia","295","14","45","354"
"test/threads.jl","Julia","292","21","31","344"
"test/parse.jl","Julia","284","13","35","332"
"test/char.jl","Julia","282","29","52","363"
"test/strings/types.jl","Julia","266","27","41","334"
"test/fastmath.jl","Julia","259","10","32","301"
"test/floatfuncs.jl","Julia","255","5","30","290"
"test/compiler/EscapeAnalysis/EAUtils.jl","Julia","244","20","38","302"
"test/specificity.jl","Julia","241","23","55","319"
"test/hashing.jl","Julia","237","32","38","307"
"test/boundscheck_exec.jl","Julia","227","32","42","301"
"test/meta.jl","Julia","227","12","45","284"
"test/stacktraces.jl","Julia","223","16","36","275"
"test/copy.jl","Julia","221","12","38","271"
"test/atexit.jl","Julia","220","43","3","266"
"test/mod2pi.jl","Julia","217","40","12","269"
"test/choosetests.jl","Julia","215","9","27","251"
"test/llvmcall.jl","Julia","211","37","27","275"
"test/compiler/invalidation.jl","Julia","209","31","44","284"
"test/relocatedepot.jl","Julia","208","12","28","248"
"test/euler.jl","Julia","205","432","19","656"
"test/llvmpasses/pipeline-prints.ll","LLVM","203","95","37","335"
"test/float16.jl","Julia","188","15","29","232"
"test/version.jl","Julia","184","17","44","245"
"test/enums.jl","Julia","181","16","36","233"
"test/regex.jl","Julia","180","30","38","248"
"test/functional.jl","Julia","173","26","39","238"
