"filename","language","code","comment","blank","total"
"src/codegen.cpp","C++","8,860","697","567","10,124"
"src/subtype.c","C","4,487","414","232","5,133"
"src/gc.c","C","3,718","583","302","4,603"
"src/cgutils.cpp","C++","3,692","355","216","4,263"
"src/gf.c","C","3,294","529","211","4,034"
"src/jltypes.c","C","3,141","246","233","3,620"
"src/staticdata.c","C","3,134","406","237","3,777"
"src/builtins.c","C","2,269","132","147","2,548"
"src/flisp/flisp.c","C","2,223","97","171","2,491"
"src/llvm-late-gc-lowering.cpp","C++","2,176","550","122","2,848"
"src/datatype.c","C","2,032","102","118","2,252"
"src/julia.h","C++","1,975","289","298","2,562"
"src/jitlayers.cpp","C++","1,954","213","180","2,347"
"src/ccall.cpp","C++","1,820","176","133","2,129"
"src/aotcompile.cpp","C++","1,747","187","164","2,098"
"src/processor_arm.cpp","C++","1,728","152","113","1,993"
"src/clangsa/GCChecker.cpp","C++","1,583","76","96","1,755"
"src/intrinsics.cpp","C++","1,470","104","116","1,690"
"src/runtime_intrinsics.c","C","1,431","140","128","1,699"
"src/julia_internal.h","C++","1,371","268","197","1,836"
"src/task.c","C","1,361","351","99","1,811"
"src/rtutils.c","C","1,356","86","89","1,531"
"src/debuginfo.cpp","C++","1,351","165","117","1,633"
"src/typemap.c","C","1,338","135","67","1,540"
"src/ast.c","C","1,311","56","84","1,451"
"src/flisp/cvalues.c","C","1,269","41","121","1,431"
"src/staticdata_utils.c","C","1,168","149","77","1,394"
"src/llvm-alloc-opt.cpp","C++","1,137","105","56","1,298"
"src/method.c","C","1,125","117","63","1,305"
"src/ircode.c","C","1,123","24","84","1,231"
"src/support/ios.c","C","1,080","84","133","1,297"
"src/gc-debug.c","C","1,071","75","92","1,238"
"src/disasm.cpp","C++","1,033","160","89","1,282"
"src/toplevel.c","C","1,009","81","81","1,171"
"src/processor_x86.cpp","C++","1,003","98","93","1,194"
"src/stackwalk.c","C","967","181","64","1,212"
"src/llvm-multiversioning.cpp","C++","954","77","80","1,111"
"src/jl_uv.c","C","945","180","125","1,250"
"src/signals-unix.c","C","913","127","82","1,122"
"src/module.c","C","909","72","91","1,072"
"src/processor.cpp","C++","863","90","100","1,053"
"src/pipeline.cpp","C++","844","115","66","1,025"
"src/jloptions.c","C","832","18","26","876"
"src/cgmemmgr.cpp","C++","806","99","58","963"
"src/ccalltest.c","C","761","51","153","965"
"src/init.c","C","761","73","80","914"
"src/interpreter.c","C","760","65","44","869"
"src/threading.c","C","744","130","92","966"
"src/flisp/print.c","C","729","46","45","820"
"src/flisp/read.c","C","674","32","32","738"
"src/sys.c","C","650","65","93","808"
"src/mach_excServer.c","C","620","115","129","864"
"src/support/strptime.c","C","612","123","88","823"
"src/jlapi.c","C","601","385","79","1,065"
"src/signals-mach.c","C","599","106","85","790"
"src/genericmemory.c","C","596","27","38","661"
"src/gc.h","C++","595","59","84","738"
"src/jl_exported_funcs.inc","C","575","3","6","584"
"src/timing.c","C","530","40","113","683"
"src/jitlayers.h","C++","496","50","89","635"
"src/llvm-codegen-shared.h","C++","495","20","61","576"
"src/support/utf8.c","C","486","58","54","598"
"src/APInt-C.cpp","C++","483","12","60","555"
"src/gc-heap-snapshot.cpp","C++","479","62","86","627"
"src/signals-win.c","C","467","31","35","533"
"src/Makefile","Makefile","441","36","78","555"
"src/flisp/iostream.c","C","432","6","43","481"
"src/scheduler.c","C","423","130","67","620"
"src/crc32c.c","C","420","130","56","606"
"src/flisp/flisp.h","C++","420","25","79","524"
"src/signal-handling.c","C","398","59","42","499"
"src/flisp/builtins.c","C","382","3","40","425"
"src/dlload.c","C","376","63","38","477"
"src/flisp/julia_extensions.c","C","358","28","49","435"
"src/llvm-remove-addrspaces.cpp","C++","357","43","66","466"
"src/llvm-alloc-helpers.cpp","C++","356","12","15","383"
"src/flisp/equal.c","C","337","17","31","385"
"src/array.c","C","326","14","36","376"
"src/llvm-julia-licm.cpp","C++","326","39","25","390"
"src/timing.h","C++","324","47","68","439"
"src/support/dtypes.h","C++","321","19","51","391"
"src/llvm-ptls.cpp","C++","303","38","26","367"
"src/llvm-pass-helpers.cpp","C++","292","16","35","343"
"src/julia_atomics.h","C++","290","41","23","354"
"src/precompile_utils.c","C","285","15","22","322"
"src/runtime_ccall.cpp","C++","284","24","25","333"
"src/gc-stacks.c","C","277","20","27","324"
"src/safepoint.c","C","277","114","20","411"
"src/flisp/string.c","C","272","4","25","301"
"src/llvm-propagate-addrspaces.cpp","C++","261","23","27","311"
"src/julia_threads.h","C++","260","70","40","370"
"src/common_symbols2.inc","C","248","0","1","249"
"src/llvm-final-gc-lowering.cpp","C++","226","25","41","292"
"src/llvm-simdloop.cpp","C++","218","26","29","273"
"src/support/operators.c","C","212","8","19","239"
"src/smallintset.c","C","203","13","17","233"
"src/support/strtod.c","C","200","39","49","288"
"src/support/htable.inc","C","194","5","7","206"
"src/flisp/table.c","C","193","9","20","222"
"src/abi_x86_64.cpp","C++","186","65","24","275"
"src/support/MurmurHash3.c","C","186","34","79","299"
"src/coverage.cpp","C++","185","8","22","215"
"src/abi_aarch64.cpp","C++","179","184","21","384"
"src/llvm-demote-float16.cpp","C++","176","25","23","224"
"src/processor_fallback.cpp","C++","175","6","30","211"
"src/opaque_closure.c","C","174","13","23","210"
"src/llvm-lower-handlers.cpp","C++","172","61","16","249"
"src/iddict.c","C","160","14","23","197"
"src/gc-pages.c","C","159","25","16","200"
"src/llvm-gc-invariant-verifier.cpp","C++","159","15","25","199"
"src/jl_exported_data.inc","C","154","4","4","162"
"src/precompile.c","C","151","22","25","198"
"src/abi_arm.cpp","C++","145","96","45","286"
"src/gc-page-profiler.c","C","141","8","19","168"
"src/symbol.c","C","138","10","20","168"
"src/llvm_api.cpp","C++","137","2","28","167"
"src/support/arraylist.c","C","133","2","16","151"
"src/clangsa/ImplicitAtomics.cpp","C++","128","7","21","156"
"src/serialize.h","C++","126","2","21","149"
"src/llvm-alloc-helpers.h","C++","123","22","19","164"
"src/passes.h","C++","120","5","29","154"
"src/flisp/julia_opsuffs.h","C++","119","9","2","130"
"src/processor.h","C++","117","133","29","279"
"src/intrinsics.h","C++","113","1","3","117"
"src/flisp/Makefile","Makefile","112","1","32","145"
"src/file_constants.h","C++","110","1","2","113"
"src/gc-alloc-profiler.cpp","C++","104","17","37","158"
"src/abi_ppc64le.cpp","C++","103","50","13","166"
"src/debug-registry.h","C++","103","10","34","147"
"src/codegen-stubs.c","C","101","4","47","152"
"src/gc-heap-snapshot.h","C++","100","14","19","133"
"src/support/ios.h","C++","96","105","30","231"
"src/idset.c","C","95","12","12","119"
"src/llvm-muladd.cpp","C++","93","13","12","118"
"src/common_symbols1.inc","C","92","0","1","93"
"src/llvm-cpufeatures.cpp","C++","92","14","21","127"
"src/flisp/opcodes.h","C++","90","0","13","103"
"src/flisp/types.c","C","88","2","7","97"
"src/simplevector.c","C","87","1","11","99"
"src/support/platform.h","C++","85","36","13","134"
"src/support/asprintf.c","C","82","20","16","118"
"src/work-stealing-queue.h","C++","82","9","13","104"
"src/builtin_proto.h","C++","80","2","8","90"
"src/features_x86.h","C++","80","26","14","120"
"src/julia_locks.h","C++","79","10","20","109"
"src/support/hashing.c","C","77","6","17","100"
"src/support/rle.c","C","76","6","11","93"
"src/llvm-pass-helpers.h","C++","73","56","33","162"
"src/win32_ucontext.c","C","72","5","11","88"
"src/support/libsupportinit.c","C","70","7","7","84"
"src/support/tzfile.h","C++","69","75","27","171"
"src/APInt-C.h","C++","68","5","19","92"
"src/support/Makefile","Makefile","65","0","17","82"
"src/mtarraylist.c","C","62","10","10","82"
"src/flisp/flmain.c","C","60","0","12","72"
"src/jloptions.h","C++","60","2","5","67"
"src/llvmcalltest.cpp","C++","60","3","16","79"
"src/julia_gcext.h","C++","59","71","30","160"
"src/support/htable.c","C","54","5","9","68"
"src/support/test/rletest.c","C","52","2","7","61"
"src/gen_sysimg_symtab.jl","Julia","51","6","11","68"
"src/gc-page-profiler.h","C++","50","4","10","64"
"src/support/timefuncs.c","C","49","1","13","63"
"src/options.h","C++","47","73","50","170"
"src/support/utils.h","C++","47","1","8","56"
"src/support/bitvector.c","C","46","4","12","62"
"src/support/analyzer_annotations.h","C++","44","1","7","52"
"src/abi_x86.cpp","C++","42","38","10","90"
"src/features_aarch64.h","C++","42","35","7","84"
"src/julia_fasttls.h","C++","39","3","11","53"
"src/support/hashing.h","C++","37","1","8","46"
"src/support/int2str.c","C","36","27","7","70"
"src/support/utf8.h","C++","36","42","29","107"
"src/llvm-remove-ni.cpp","C++","35","1","9","45"
"src/support/htable.h","C++","35","15","13","63"
"src/abi_win64.cpp","C++","34","39","7","80"
"src/support/arraylist.h","C++","34","1","14","49"
"src/support/ENTRY.amd64.h","C++","32","34","5","71"
"src/support/ENTRY.i387.h","C++","29","34","5","68"
"src/gc-alloc-profiler.h","C++","28","9","16","53"
"src/support/rle.h","C++","26","12","12","50"
"src/crc32c-tables.c","C","25","2","4","31"
"src/uv_constants.h","C++","24","1","3","28"
"src/win32_ucontext.h","C++","24","1","6","31"
"src/abi_win32.cpp","C++","23","42","7","72"
"src/ccalltest_common.h","C++","23","4","4","31"
"src/threading.h","C++","23","3","11","37"
"src/llvm-julia-passes.inc","C","22","3","3","28"
"src/features_aarch32.h","C++","20","11","6","37"
"src/flisp/equalhash.c","C","20","0","7","27"
"src/support/dirpath.h","C++","20","1","4","25"
"src/julia_assert.h","C++","19","11","3","33"
"src/support/ptrhash.c","C","17","5","9","31"
"src/llvm-version.h","C++","16","5","6","27"
"src/support/bitvector.h","C++","16","1","6","23"
"src/support/libsupport.h","C++","16","1","8","25"
"src/support/timefuncs.h","C++","16","1","7","24"
"src/support/END.h","C++","15","34","4","53"
"src/abi_llvm.cpp","C++","14","39","6","59"
"src/flisp/equalhash.h","C++","11","0","6","17"
"src/support/ptrhash.h","C++","11","1","7","19"
"src/support/strtod.h","C++","11","1","6","18"
"src/debuginfo.h","C++","9","2","5","16"
"src/flisp/bootstrap.sh","Shell Script","8","2","5","15"
"src/flisp/julia_charmap.h","C++","8","6","1","15"
"src/support/MurmurHash3.h","C++","8","7","8","23"
"src/ccalllazybar.c","C","5","2","4","11"
"src/ccalllazyfoo.c","C","4","1","3","8"
